Time	UserId	ItemId	SessionId
1437554727	1181635	26902	1479281
1437501493	1181701	50467	1479359
1437501694	1181701	50467	1479359
1437607612	1181793	240445	1479461
1437608485	1181793	222604	1479461
1437603094	1181946	89688	1479659
1437603135	1181946	384302	1479659
1437507730	1182003	117730	1479726
1437507810	1182003	176363	1479726
1437449348	1182570	164835	1480436
1437449561	1182570	164835	1480436
1437523590	1182796	31166	1480701
1437523629	1182796	31166	1480701
1437485389	1182973	415616	1480910
1437485439	1182973	215690	1480910
1437485662	1182973	132126	1480910
1437485773	1182973	215690	1480910
1437485800	1182973	415616	1480910
1437485804	1182973	215690	1480910
1437485885	1182973	215690	1480910
1437485888	1182973	415616	1480910
1437485891	1182973	415616	1480910
1437485895	1182973	415616	1480910
1437485989	1182973	415616	1480910
1437485996	1182973	415616	1480910
1437510336	1183557	361427	1481625
1437510341	1183557	111417	1481625
1437504796	1183951	294569	1482110
1437504826	1183951	68454	1482110
1437600227	1184248	238766	1482474
1437600247	1184248	238766	1482474
1437600371	1184248	403361	1482474
1437600446	1184248	268604	1482474
1437600477	1184248	135609	1482474
1437600627	1184248	399830	1482474
1437600999	1184248	275361	1482474
1437513757	1184378	58935	1482638
1437514321	1184378	58935	1482638
1437462052	1184587	275371	1482878
1437462967	1184587	440656	1482878
1437545071	1184625	328896	1482927
1437545087	1184625	328896	1482927
1437611460	1184644	233132	1482947
1437611626	1184644	362191	1482947
1437611843	1184644	362191	1482947
1437611867	1184644	362191	1482947
1437493741	1185467	245470	1484032
1437494274	1185467	245470	1484032
1437526253	1185557	65286	1484152
1437527053	1185557	65286	1484152
1437512597	1187004	190000	1485856
1437512637	1187004	60682	1485856
1437521139	1187004	60682	1485857
1437521953	1187004	60682	1485857
1437523805	1187004	11279	1485858
1437523964	1187004	60682	1485858
1437525848	1187004	60682	1485859
1437526054	1187004	60682	1485859
1437526094	1187004	110529	1485859
1437528034	1187004	60682	1485860
1437528067	1187004	11279	1485860
1437528267	1187004	60682	1485860
1437595876	1187123	209489	1486016
1437596165	1187123	311863	1486016
1437458237	1187391	287709	1486329
1437458299	1187391	451238	1486329
1437458307	1187391	451238	1486329
1437501377	1188116	171878	1487237
1437501418	1188116	333039	1487237
1437517990	1188146	437804	1487269
1437518059	1188146	69533	1487269
1437553962	1189929	275589	1489447
1437554182	1189929	463330	1489447
1437462240	1190186	173313	1489756
1437463404	1190186	173313	1489756
1437584783	1190244	101714	1489817
1437584819	1190244	101714	1489817
1437584843	1190244	101714	1489817
1437607971	1190474	45037	1490081
1437607999	1190474	14606	1490081
1437610353	1190619	91219	1490258
1437611426	1190619	239027	1490258
1437555924	1190764	334401	1490449
1437556292	1190764	288249	1490449
1437556340	1190764	109025	1490449
1437595310	1190798	87778	1490492
1437595343	1190798	183313	1490492
1437595366	1190798	87778	1490492
1437595378	1190798	334520	1490492
1437582671	1190975	430317	1490704
1437582714	1190975	330305	1490704
1437582751	1190975	178147	1490704
1437455791	1191083	162745	1490829
1437455939	1191083	247356	1490829
1437456086	1191083	162745	1490829
1437456155	1191083	247356	1490829
1437456579	1191083	55108	1490829
1437605880	1191207	398508	1490980
1437606159	1191207	336708	1490980
1437599069	1191325	374759	1491123
1437599205	1191325	112500	1491123
1437599641	1191325	286731	1491123
1437501945	1191349	72156	1491153
1437501982	1191349	72156	1491153
1437590439	1192188	173589	1492175
1437590531	1192188	69241	1492175
1437590602	1192188	173589	1492175
1437601744	1192213	281103	1492212
1437601779	1192213	37068	1492212
1437455634	1192303	285202	1492325
1437455645	1192303	72645	1492325
1437455648	1192303	344452	1492325
1437528053	1192908	325508	1493040
1437528312	1192908	69868	1493040
1437528896	1192908	325508	1493040
1437609081	1193057	19278	1493236
1437609094	1193057	19278	1493236
1437578285	1193519	15379	1493785
1437578310	1193519	338435	1493785
1437578372	1193519	15379	1493785
1437525524	1194672	273971	1495213
1437525571	1194672	369882	1495213
1437522980	1195208	391089	1495866
1437522998	1195208	451373	1495866
1437523015	1195208	391089	1495866
1437468342	1195348	295806	1496040
1437468371	1195348	191763	1496040
1437470073	1195348	295806	1496040
1437594735	1195524	286220	1496257
1437594918	1195524	453290	1496257
1437527556	1195803	283115	1496601
1437527644	1195803	197723	1496601
1437599081	1197193	214790	1498307
1437599160	1197193	214790	1498307
1437599408	1197193	399466	1498307
1437450551	1197261	142936	1498396
1437450558	1197261	142936	1498396
1437505825	1197929	454818	1499234
1437505859	1197929	454818	1499234
1437547559	1198012	36868	1499330
1437547995	1198012	453564	1499330
1437548228	1198012	412642	1499330
1437548305	1198012	412642	1499330
1437548473	1198012	283269	1499330
1437609377	1198215	88425	1499605
1437609388	1198215	88425	1499605
1437517683	1198546	29863	1500012
1437518013	1198546	29863	1500012
1437522410	1198546	102471	1500013
1437522420	1198546	102471	1500013
1437522430	1198546	102471	1500013
1437512994	1198721	12609	1500228
1437513127	1198721	465949	1500228
1437456098	1199294	370632	1500917
1437456121	1199294	464215	1500917
1437504579	1199432	97059	1501081
1437506325	1199432	97059	1501081
1437617421	1199506	354233	1501162
1437617569	1199506	354233	1501162
1437617680	1199506	354233	1501162
1437457393	1199576	310622	1501275
1437457765	1199576	275559	1501275
1437606696	1199769	76426	1501556
1437607057	1199769	76426	1501556
1437604289	1199897	412672	1501717
1437604301	1199897	412672	1501717
1437544130	1200825	22436	1502855
1437544307	1200825	22436	1502855
1437612676	1201019	173837	1503089
1437613613	1201019	173837	1503089
1437606313	1201193	153135	1503284
1437606939	1201193	302066	1503284
1437605582	1201244	312959	1503351
1437605591	1201244	312959	1503351
1437605614	1201244	389158	1503351
1437537728	1201763	341597	1503963
1437537770	1201763	407253	1503963
1437448818	1202021	187688	1504277
1437448845	1202021	417396	1504277
1437493614	1202021	187688	1504278
1437493618	1202021	417396	1504278
1437472684	1202758	172297	1505154
1437472704	1202758	129529	1505154
1437472921	1202758	28016	1505154
1437473714	1202758	309056	1505154
1437473881	1202758	183351	1505154
1437474047	1202758	327614	1505154
1437474090	1202758	357747	1505154
1437474232	1202758	204892	1505154
1437474240	1202758	258411	1505154
1437474286	1202758	337585	1505154
1437474335	1202758	58557	1505154
1437474899	1202758	346534	1505154
1437475013	1202758	451806	1505154
1437475028	1202758	403273	1505154
1437475126	1202758	415068	1505154
1437475273	1202758	415068	1505154
1437475324	1202758	415068	1505154
1437475634	1202758	430200	1505154
1437475792	1202758	430200	1505154
1437476250	1202758	273215	1505154
1437476303	1202758	430200	1505154
1437476370	1202758	415068	1505154
1437476708	1202758	415068	1505154
1437476780	1202758	156835	1505154
1437476848	1202758	342325	1505154
1437476853	1202758	430200	1505154
1437476895	1202758	342325	1505154
1437476914	1202758	6364	1505154
1437477014	1202758	430200	1505154
1437477397	1202758	396794	1505154
1437477482	1202758	101011	1505154
1437477485	1202758	451388	1505154
1437477652	1202758	415068	1505154
1437477705	1202758	451388	1505154
1437477845	1202758	451388	1505154
1437478298	1202758	259920	1505154
1437478424	1202758	415068	1505154
1437478487	1202758	403273	1505154
1437478888	1202758	175345	1505154
1437479279	1202758	415068	1505154
1437479315	1202758	403273	1505154
1437479386	1202758	430200	1505154
1437479870	1202758	197051	1505154
1437479897	1202758	436423	1505154
1437480199	1202758	206528	1505154
1437480223	1202758	127328	1505154
1437480314	1202758	127328	1505154
1437480318	1202758	335430	1505154
1437480440	1202758	360994	1505154
1437480598	1202758	445351	1505154
1437480722	1202758	446820	1505154
1437483129	1202758	357747	1505155
1437483228	1202758	430200	1505155
1437483300	1202758	156835	1505155
1437576132	1202783	223170	1505216
1437576331	1202783	106391	1505216
1437576785	1202783	413990	1505216
1437539942	1202817	453290	1505255
1437540697	1202817	441852	1505255
1437541094	1202817	441852	1505255
1437530952	1203080	380220	1505587
1437531634	1203080	380220	1505587
1437509372	1204025	285279	1506798
1437509438	1204025	322577	1506798
1437509451	1204025	285279	1506798
1437509467	1204025	317557	1506798
1437462468	1204332	341874	1507167
1437462521	1204332	145521	1507167
1437462853	1204332	79251	1507167
1437463108	1204332	79251	1507167
1437463141	1204332	145521	1507167
1437547541	1204332	341874	1507169
1437547779	1204332	341874	1507169
1437547840	1204332	325091	1507169
1437547991	1204332	341874	1507169
1437548035	1204332	341874	1507169
1437548522	1204332	341874	1507169
1437549464	1204332	325091	1507169
1437549487	1204332	307212	1507169
1437549560	1204332	307212	1507169
1437549631	1204332	29683	1507169
1437549812	1204332	307212	1507169
1437549836	1204332	29683	1507169
1437550310	1204332	153280	1507169
1437550403	1204332	108744	1507169
1437550519	1204332	325091	1507169
1437550868	1204332	325091	1507169
1437550938	1204332	307212	1507169
1437550964	1204332	29683	1507169
1437550979	1204332	307212	1507169
1437550994	1204332	29683	1507169
1437591866	1204332	29683	1507170
1437591890	1204332	341874	1507170
1437591902	1204332	29683	1507170
1437592163	1204332	341874	1507170
1437599281	1204348	396071	1507214
1437599507	1204348	129138	1507214
1437599746	1204348	298868	1507214
1437527658	1204760	342247	1507718
1437527717	1204760	48561	1507718
1437527789	1204760	13852	1507718
1437498469	1204788	439424	1507748
1437498486	1204788	439424	1507748
1437498886	1204788	439424	1507748
1437499596	1204788	439424	1507748
1437515635	1205327	213444	1508396
1437515647	1205327	213444	1508396
1437501516	1205497	127042	1508618
1437501731	1205497	172894	1508618
1437599188	1205852	54502	1509077
1437599220	1205852	324670	1509077
1437599247	1205852	416511	1509077
1437599271	1205852	253188	1509077
1437599284	1205852	253188	1509077
1437546288	1206289	396409	1509653
1437547263	1206289	81295	1509653
1437515379	1206600	435047	1510020
1437515887	1206600	435047	1510020
1437592281	1206765	100500	1510209
1437592542	1206765	152863	1510209
1437613532	1207514	357054	1511137
1437613832	1207514	357054	1511137
1437490193	1207632	405864	1511276
1437490257	1207632	218531	1511276
1437545199	1208133	264632	1511908
1437545520	1208133	387652	1511908
1437545978	1208133	387652	1511908
1437540548	1208645	399592	1512569
1437540555	1208645	290999	1512569
1437523000	1208716	440066	1512662
1437523033	1208716	440066	1512662
1437523147	1208716	66187	1512662
1437523223	1208716	129668	1512662
1437521758	1209081	130376	1513094
1437523246	1209081	130376	1513094
1437546803	1209311	362191	1513367
1437546905	1209311	398115	1513367
1437546946	1209311	362191	1513367
1437546955	1209311	405934	1513367
1437547159	1209311	405934	1513367
1437547350	1209311	63935	1513367
1437547473	1209311	403	1513367
1437547576	1209311	56323	1513367
1437454508	1209357	190004	1513446
1437454602	1209357	190004	1513446
1437604668	1209597	42819	1513735
1437604741	1209597	233427	1513735
1437454285	1209652	212216	1513798
1437454554	1209652	212216	1513798
1437502200	1210252	75331	1514553
1437502252	1210252	75331	1514553
1437502316	1210252	358737	1514553
1437535903	1210386	226016	1514723
1437536059	1210386	226016	1514723
1437536108	1210386	226016	1514723
1437599905	1210490	454964	1514847
1437600250	1210490	454964	1514847
1437606318	1210849	91105	1515301
1437606455	1210849	91105	1515301
1437606557	1210849	91105	1515301
1437524718	1210958	249888	1515444
1437524743	1210958	376365	1515444
1437524788	1210958	240068	1515444
1437524800	1210958	115244	1515444
1437524811	1210958	148025	1515444
1437524811	1210958	401523	1515444
1437539078	1211076	353787	1515602
1437539504	1211076	129481	1515602
1437600854	1211139	84105	1515691
1437601141	1211139	263769	1515691
1437601182	1211139	84105	1515691
1437447069	1211157	332325	1515711
1437447191	1211157	212330	1515711
1437447246	1211157	338307	1515711
1437447260	1211157	212330	1515711
1437447295	1211157	217068	1515711
1437447357	1211157	212330	1515711
1437447571	1211157	241149	1515711
1437447736	1211157	382419	1515711
1437447839	1211157	130709	1515711
1437447934	1211157	399592	1515711
1437448000	1211157	355994	1515711
1437448088	1211157	254997	1515711
1437448480	1211157	449912	1515711
1437448546	1211157	11663	1515711
1437448636	1211157	460188	1515711
1437448681	1211157	296098	1515711
1437448827	1211157	319992	1515711
1437448897	1211157	179601	1515711
1437448992	1211157	323175	1515711
1437449089	1211157	217068	1515711
1437449175	1211157	51360	1515711
1437449335	1211157	157492	1515711
1437606307	1211286	354233	1515865
1437606321	1211286	354233	1515865
1437606477	1211313	219751	1515943
1437606510	1211313	54435	1515943
1437493611	1211766	237602	1516473
1437493648	1211766	238722	1516473
1437493686	1211766	357925	1516473
1437493733	1211766	238722	1516473
1437493738	1211766	237602	1516473
1437493885	1211766	357925	1516473
1437493940	1211766	237602	1516473
1437494059	1211766	357925	1516473
1437494162	1211766	57510	1516473
1437494168	1211766	237602	1516473
1437495126	1211766	357925	1516473
1437495651	1211766	357925	1516473
1437583920	1212103	359439	1516869
1437584754	1212103	359439	1516869
1437611851	1212117	31593	1516891
1437611907	1212117	7943	1516891
1437579738	1212427	41403	1517271
1437580188	1212427	433148	1517271
1437582167	1212427	448220	1517271
1437582347	1212427	433148	1517271
1437582581	1212427	448220	1517271
1437532273	1212577	95237	1517454
1437532314	1212577	368159	1517454
1437532322	1212577	95237	1517454
1437574922	1212658	273041	1517556
1437575339	1212658	271515	1517556
1437575372	1212658	273041	1517556
1437575388	1212658	271515	1517556
1437575528	1212658	271515	1517556
1437501036	1213072	148666	1518062
1437501280	1213072	148666	1518062
1437507354	1213072	148666	1518063
1437508318	1213072	148666	1518063
1437508348	1213072	148666	1518063
1437508399	1213072	148666	1518063
1437508408	1213072	148666	1518063
1437603341	1213072	257245	1518064
1437603400	1213072	158221	1518064
1437603485	1213072	430585	1518064
1437603522	1213072	444225	1518064
1437611779	1213072	444225	1518065
1437611911	1213072	447710	1518065
1437522203	1213240	162024	1518265
1437522369	1213240	162024	1518265
1437479220	1213490	69694	1518585
1437479904	1213490	69694	1518585
1437538336	1213783	246407	1518943
1437538432	1213783	398511	1518943
1437509955	1214290	197642	1519541
1437509995	1214290	11279	1519541
1437500628	1215026	368403	1520442
1437500687	1215026	283579	1520442
1437597911	1215028	384302	1520444
1437597984	1215028	31640	1520444
1437603508	1216259	264111	1521961
1437603537	1216259	264111	1521961
1437510174	1216342	46232	1522078
1437510343	1216342	213255	1522078
1437507435	1216361	389860	1522104
1437508570	1216361	312350	1522104
1437557757	1216529	290550	1522303
1437557813	1216529	188228	1522303
1437557852	1216529	290550	1522303
1437598801	1216929	62557	1522861
1437598828	1216929	62557	1522861
1437509094	1217058	190774	1523002
1437509583	1217058	315543	1523002
1437496677	1217084	44282	1523043
1437496702	1217084	45330	1523043
1437496812	1217084	255998	1523043
1437514600	1217279	109618	1523274
1437514608	1217279	109618	1523274
1437514645	1217279	243355	1523274
1437586464	1217909	257748	1524085
1437586483	1217909	257748	1524085
1437562336	1218440	200180	1524731
1437562441	1218440	130304	1524731
1437562474	1218440	334347	1524731
1437535897	1218647	169414	1525011
1437535989	1218647	213448	1525011
1437536310	1218647	213448	1525011
1437532088	1218782	22839	1525175
