Time	UserId	ItemId	SessionId
1442269353	1126351	357008	1409102
1442163256	1126569	382400	1409619
1442164494	1126569	112766	1409619
1442164706	1126569	461190	1409619
1442168304	1126569	48240	1409620
1442169642	1126569	319602	1409620
1442171154	1126569	247601	1409620
1442173241	1126569	247601	1409621
1442173522	1126569	82576	1409621
1442183720	1126569	35692	1409624
1442183934	1126569	266692	1409624
1442184206	1126569	118570	1409624
1442251869	1126569	195553	1409626
1442251898	1126569	400673	1409626
1442252164	1126569	324833	1409626
1442260440	1127186	446989	1410441
1442260456	1127186	446989	1410441
1442192497	1127238	30139	1410510
1442192639	1127238	10934	1410510
1442171389	1127746	247909	1411157
1442171455	1127746	66752	1411157
1442179620	1128030	425569	1411497
1442180674	1128030	425569	1411497
1442160569	1128352	243519	1411891
1442160645	1128352	372982	1411891
1442160662	1128352	299817	1411891
1442161107	1128352	299817	1411891
1442117110	1128483	240865	1412059
1442117155	1128483	234192	1412059
1442117241	1128483	240865	1412059
1442171844	1129270	35970	1413220
1442171861	1129270	308504	1413220
1442174475	1130349	303712	1414587
1442174600	1130349	351394	1414587
1442174706	1130349	68152	1414587
1442256356	1131322	107639	1415785
1442256473	1131322	416556	1415785
1442256568	1131322	445784	1415785
1442212126	1131395	385014	1415875
1442213533	1131395	385014	1415875
1442281853	1131422	422150	1415907
1442282175	1131422	367617	1415907
1442263502	1131553	355605	1416070
1442264220	1131553	355605	1416070
1442176463	1131838	323735	1416434
1442176691	1131838	314801	1416434
1442172053	1132253	141846	1416938
1442172106	1132253	49031	1416938
1442275022	1132409	181365	1417118
1442275050	1132409	114121	1417118
1442275381	1132409	220003	1417118
1442275398	1132409	152100	1417118
1442275463	1132409	380212	1417118
1442281606	1132858	219583	1417672
1442281630	1132858	268604	1417672
1442281837	1132858	179856	1417672
1442189365	1133112	463663	1417970
1442189677	1133112	259292	1417970
1442189801	1133112	397800	1417970
1442190127	1133112	390410	1417970
1442182411	1134130	69599	1419257
1442184081	1134130	69599	1419257
1442269804	1134988	209994	1420455
1442270455	1134988	209994	1420455
1442270463	1134988	209994	1420455
1442114287	1135261	134525	1420787
1442114727	1135261	170390	1420787
1442115000	1135261	136840	1420787
1442119754	1135261	170390	1420788
1442119849	1135261	170390	1420788
1442167021	1135315	139316	1420865
1442167076	1135315	139316	1420865
1442258029	1135416	206880	1420985
1442258057	1135416	384302	1420985
1442263966	1135811	396124	1421458
1442265170	1135811	146019	1421458
1442265248	1135811	268210	1421458
1442265384	1135811	459863	1421458
1442281643	1135970	185957	1421635
1442281678	1135970	185957	1421635
1442281920	1135970	185957	1421635
1442252588	1136269	170390	1421980
1442252749	1136269	170390	1421980
1442252835	1136269	395435	1421980
1442251391	1136594	395435	1422387
1442251715	1136594	395435	1422387
1442252129	1136594	395435	1422387
1442252502	1136594	395435	1422387
1442254059	1136594	395435	1422387
1442254213	1136594	395435	1422387
1442254466	1136594	395435	1422387
1442254521	1136594	395435	1422387
1442254530	1136594	395435	1422387
1442262166	1136594	395435	1422388
1442262583	1136594	4841	1422388
1442183296	1137090	377960	1423012
1442183331	1137090	400673	1423012
1442183591	1137090	372756	1423012
1442232139	1137090	164781	1423013
1442232145	1137090	34532	1423013
1442255561	1137423	13870	1423419
1442255596	1137423	152100	1423419
1442172670	1137751	343152	1423825
1442172690	1137751	343152	1423825
1442278784	1137898	76196	1424005
1442278832	1137898	76196	1424005
1442278296	1138036	394590	1424182
1442278779	1138036	411084	1424182
1442248534	1138041	410465	1424197
1442248546	1138041	285595	1424197
1442248550	1138041	207136	1424197
1442187760	1138064	194729	1424227
1442188207	1138064	264604	1424227
1442210546	1138625	270315	1424955
1442210589	1138625	288175	1424955
1442278336	1138889	94344	1425274
1442278640	1138889	94344	1425274
1442125475	1139168	74578	1425608
1442125522	1139168	74578	1425608
1442169024	1139815	313782	1426433
1442170045	1139815	313782	1426433
1442260616	1140635	206880	1427430
1442260901	1140635	206880	1427430
1442260908	1140635	384302	1427430
1442260940	1140635	206880	1427430
1442260969	1140635	384302	1427430
1442283628	1140946	247909	1427832
1442283683	1140946	390591	1427832
1442283813	1140946	229787	1427832
1442283853	1140946	128650	1427832
1442140930	1141605	328896	1428687
1442141080	1141605	42145	1428687
1442121115	1142309	355595	1429573
1442121291	1142309	307717	1429573
1442121451	1142309	352565	1429573
1442151630	1144196	22217	1432096
1442152349	1144196	62181	1432096
1442152393	1144196	266752	1432096
1442280132	1144225	304537	1432130
1442280841	1144225	304537	1432130
1442190560	1144558	9759	1432588
1442190613	1144558	196923	1432588
1442190659	1144558	9759	1432588
1442190692	1144558	271405	1432588
1442201267	1144846	410884	1432965
1442201386	1144846	110283	1432965
1442201538	1144846	410884	1432965
1442198605	1144995	270478	1433149
1442198624	1144995	382538	1433149
1442198802	1144995	65580	1433149
1442199225	1144995	461190	1433149
1442233744	1145138	323093	1433320
1442233814	1145138	367065	1433320
1442234304	1145138	323093	1433320
1442257087	1145249	358348	1433471
1442257248	1145249	358348	1433471
1442257262	1145249	358348	1433471
1442269436	1145249	187934	1433472
1442269519	1145249	187934	1433472
1442263217	1145264	310944	1433493
1442263220	1145264	9877	1433493
1442263286	1145264	465387	1433493
1442263287	1145264	38965	1433493
1442263287	1145264	325310	1433493
1442263287	1145264	325310	1433493
1442263287	1145264	38965	1433493
1442263290	1145264	412622	1433493
1442263291	1145264	241555	1433493
1442263291	1145264	412622	1433493
1442263291	1145264	241555	1433493
1442263293	1145264	82377	1433493
1442263293	1145264	82377	1433493
1442263299	1145264	252319	1433493
1442263577	1145264	353628	1433493
1442263637	1145264	9877	1433493
1442263658	1145264	358891	1433493
1442191761	1145509	442797	1433829
1442191844	1145509	394065	1433829
1442142572	1145566	224469	1433902
1442142610	1145566	162226	1433902
1442171997	1145566	148103	1433903
1442172375	1145566	379481	1433903
1442197099	1145939	439913	1434342
1442197124	1145939	93664	1434342
1442197164	1145939	63637	1434342
1442122210	1145993	213891	1434409
1442122392	1145993	300086	1434409
1442250114	1146567	190536	1435131
1442250215	1146567	190536	1435131
1442151310	1147331	461119	1436054
1442151868	1147331	461119	1436054
1442172538	1147353	201419	1436077
1442172588	1147353	139487	1436077
1442172600	1147353	118611	1436077
1442273017	1147756	301656	1436591
1442273598	1147756	301656	1436591
1442123288	1148049	173817	1436983
1442123401	1148049	173817	1436983
1442196916	1148123	268243	1437077
1442197174	1148123	120306	1437077
1442113991	1149239	302878	1438457
1442114731	1149239	302878	1438457
1442114821	1149239	302878	1438457
1442247794	1149978	115567	1439376
1442247921	1149978	263765	1439376
1442242648	1150086	424899	1439710
1442243758	1150086	91206	1439710
1442244046	1150086	414755	1439710
1442244411	1150086	434591	1439710
1442245129	1150086	4482	1439710
1442245735	1150086	48921	1439710
1442245788	1150086	48921	1439710
1442248461	1150086	406025	1439710
1442249287	1150086	338495	1439710
1442249544	1150086	337358	1439710
1442249582	1150086	139909	1439710
1442249927	1150086	213102	1439710
1442251743	1150086	338188	1439710
1442251796	1150086	338188	1439710
1442251827	1150086	326974	1439710
1442251933	1150086	137974	1439710
1442252724	1150086	137974	1439710
1442254480	1150086	220445	1439710
1442254638	1150086	267541	1439710
1442254646	1150086	223392	1439710
1442254664	1150086	223392	1439710
1442254686	1150086	267541	1439710
1442254735	1150086	292136	1439710
1442255557	1150086	277943	1439710
1442255794	1150086	180896	1439710
1442256665	1150086	301344	1439710
1442256697	1150086	431276	1439710
1442257371	1150086	129194	1439710
1442257376	1150086	129194	1439710
1442257384	1150086	129194	1439710
1442257421	1150086	206880	1439710
1442258202	1150086	270144	1439710
1442258390	1150086	102255	1439710
1442259226	1150086	373384	1439710
1442259266	1150086	373384	1439710
1442259599	1150086	258621	1439710
1442259713	1150086	207098	1439710
1442260005	1150086	210896	1439710
1442260020	1150086	210896	1439710
1442260367	1150086	210896	1439710
1442263369	1150086	234192	1439711
1442263502	1150086	234192	1439711
1442264556	1150086	415562	1439711
1442264793	1150086	415562	1439711
1442264924	1150086	166122	1439711
1442264992	1150086	166122	1439711
1442265709	1150086	247059	1439711
1442266250	1150086	334004	1439711
1442266265	1150086	334004	1439711
1442267031	1150086	406021	1439711
1442267054	1150086	25762	1439711
1442267358	1150086	299640	1439711
1442267666	1150086	235085	1439711
1442268939	1150086	319602	1439711
1442269007	1150086	319602	1439711
1442269067	1150086	182785	1439711
1442269077	1150086	182785	1439711
1442269528	1150086	31058	1439711
1442270431	1150086	198719	1439711
1442270482	1150086	355169	1439711
1442270573	1150086	70662	1439711
1442270951	1150086	70662	1439711
1442271001	1150086	355169	1439711
1442271279	1150086	350103	1439711
1442271285	1150086	73056	1439711
1442271293	1150086	50901	1439711
1442271322	1150086	61203	1439711
1442271346	1150086	190000	1439711
1442271409	1150086	357474	1439711
1442271428	1150086	131745	1439711
1442271435	1150086	393028	1439711
1442271443	1150086	259292	1439711
1442271768	1150086	213239	1439711
1442271866	1150086	213239	1439711
1442272900	1150086	434009	1439711
1442274881	1150086	315393	1439711
1442276473	1150086	395435	1439711
1442276609	1150086	441836	1439711
1442276957	1150086	62502	1439711
1442277135	1150086	165056	1439711
1442277151	1150086	372913	1439711
1442277489	1150086	65273	1439711
1442278429	1150086	254418	1439711
1442278939	1150086	372002	1439711
1442279772	1150086	254418	1439711
1442283894	1150086	463635	1439713
1442284615	1150086	350103	1439713
1442111686	1150266	84487	1439925
1442112115	1150266	161650	1439925
1442113506	1150266	84487	1439925
1442183286	1150329	169596	1440018
1442183591	1150329	434240	1440018
1442214347	1150483	270904	1440201
1442214349	1150483	203908	1440201
1442283393	1150758	409540	1440519
1442283583	1150758	409540	1440519
1442283720	1150758	229746	1440519
1442243951	1151066	242307	1440888
1442244156	1151066	14974	1440888
1442268248	1151818	418086	1441778
1442268975	1151818	290993	1441778
1442268991	1151818	45037	1441778
1442269117	1151818	49466	1441778
1442199700	1151999	72025	1441995
1442199752	1151999	459249	1441995
1442199790	1151999	223164	1441995
1442179284	1152113	408126	1442136
1442179311	1152113	408126	1442136
1442249508	1152172	140532	1442248
1442249555	1152172	101876	1442248
1442235790	1152425	192875	1442541
1442235843	1152425	366732	1442541
1442167343	1153132	346213	1443377
1442167495	1153132	346213	1443377
1442167696	1153132	346213	1443377
1442167775	1153132	346213	1443377
1442168021	1153132	346213	1443377
1442169026	1153132	346213	1443377
1442169107	1153132	346213	1443377
1442285680	1153209	241213	1443473
1442285699	1153209	340375	1443473
1442285718	1153209	241213	1443473
1442285735	1153209	43101	1443473
1442285749	1153209	241213	1443473
1442285910	1153209	286252	1443473
1442132192	1153734	118804	1444139
1442132237	1153734	118804	1444139
1442204517	1153776	284312	1444186
1442204865	1153776	129020	1444186
1442272816	1153929	209849	1444377
1442273847	1153929	11749	1444377
1442273898	1153929	209849	1444377
1442241692	1154017	433059	1444493
1442241733	1154017	286136	1444493
1442184506	1154347	425258	1444934
1442184552	1154347	425258	1444934
1442183858	1155116	284347	1445912
1442183942	1155116	48892	1445912
1442115090	1155156	161911	1445957
1442115407	1155156	39449	1445957
1442115416	1155156	161911	1445957
1442254257	1155739	332634	1446658
1442254402	1155739	332634	1446658
1442257594	1155757	207168	1446677
1442257660	1155757	17108	1446677
1442189389	1155803	312023	1446754
1442189542	1155803	287588	1446754
1442199223	1155897	91755	1446859
1442199271	1155897	139978	1446859
1442208657	1156101	36977	1447093
1442208704	1156101	432992	1447093
1442208751	1156101	36977	1447093
1442271672	1157126	7521	1448405
1442273180	1157126	7521	1448405
1442274310	1157297	379391	1448625
1442274313	1157297	65916	1448625
1442211890	1157821	433796	1449252
1442211948	1157821	299466	1449252
1442212081	1157821	136854	1449252
1442173028	1157973	33245	1449431
1442173043	1157973	33245	1449431
1442258494	1158154	140532	1449648
1442258693	1158154	320130	1449648
1442259403	1158154	183756	1449648
1442259468	1158154	179834	1449648
1442259625	1158154	250988	1449648
1442280510	1158189	254301	1449693
1442280563	1158189	314715	1449693
1442266250	1158409	364186	1449977
1442267080	1158409	364186	1449977
1442269018	1158760	188051	1450406
1442269133	1158760	234390	1450406
1442271298	1159165	45216	1450885
1442271667	1159165	45216	1450885
1442206493	1160165	384605	1452114
1442206565	1160165	384605	1452114
1442206710	1160165	384605	1452114
1442278311	1160992	434782	1453138
1442278340	1160992	102605	1453138
1442278352	1160992	434782	1453138
1442245006	1161426	17479	1453717
1442245049	1161426	186095	1453717
1442245270	1161426	181675	1453717
1442160523	1162136	104139	1454610
1442160553	1162136	14428	1454610
1442160644	1162136	35608	1454610
1442160710	1162136	464663	1454610
1442160761	1162136	104139	1454610
1442160826	1162136	14428	1454610
1442160862	1162136	35608	1454610
1442160945	1162136	464663	1454610
1442161151	1162136	14428	1454610
1442161307	1162136	35608	1454610
1442235362	1162396	179538	1454945
1442235583	1162396	290999	1454945
1442192418	1162464	374063	1455022
1442192608	1162464	92009	1455022
1442202148	1162639	46145	1455322
1442202259	1162639	170403	1455322
1442264825	1163238	176999	1456068
1442265157	1163238	176999	1456068
1442169244	1163374	380250	1456227
1442169255	1163374	38475	1456227
1442123997	1163563	190558	1456483
1442125145	1163563	190558	1456483
1442183574	1163953	346534	1456966
1442183595	1163953	447661	1456966
1442183614	1163953	346534	1456966
1442166995	1164271	281899	1457357
1442167100	1164271	281899	1457357
1442259344	1165444	392926	1459003
1442259399	1165444	244491	1459003
1442199482	1165972	284753	1459681
1442199495	1165972	284753	1459681
1442192486	1167282	325852	1461324
1442192550	1167282	253615	1461324
1442192573	1167282	168847	1461324
1442197879	1167282	341928	1461325
1442197893	1167282	237548	1461325
1442197905	1167282	22436	1461325
1442198545	1167282	157680	1461325
1442251316	1167471	449895	1461549
1442251334	1167471	162501	1461549
1442251811	1167471	183435	1461549
1442191578	1167773	457968	1461942
1442191752	1167773	281270	1461942
1442265153	1167932	49632	1462167
1442265357	1167932	225750	1462167
1442188176	1168494	206280	1462882
1442188230	1168494	206280	1462882
1442117993	1168839	453823	1463322
1442118055	1168839	262629	1463322
1442155105	1168994	22580	1463506
1442155429	1168994	134264	1463506
1442155748	1168994	367617	1463506
1442155992	1168994	71274	1463506
1442273704	1169021	303573	1463557
1442273721	1169021	303573	1463557
1442274125	1169021	334520	1463557
1442174960	1169972	108936	1464738
1442175070	1169972	105334	1464738
1442117591	1170165	252712	1464982
1442117628	1170165	82437	1464982
1442117662	1170165	82437	1464982
1442285595	1170171	101571	1464989
1442285644	1170171	101571	1464989
1442190870	1170676	194731	1465617
1442190952	1170676	194731	1465617
1442191076	1170676	44137	1465617
1442191260	1170676	339338	1465617
1442164690	1170923	460187	1465924
1442164735	1170923	460187	1465924
1442170849	1171078	176999	1466131
1442171048	1171078	299162	1466131
