Time	UserId	ItemId	SessionId
1432938795	1178396	166100	1475209
1432938845	1178396	38483	1475209
1432849991	1178564	102852	1475429
1432850121	1178564	345249	1475429
1432923662	1179137	446409	1476218
1432923720	1179137	288952	1476218
1432937713	1179231	77392	1476329
1432938900	1179231	77392	1476329
1432939135	1179231	77392	1476329
1432939292	1179231	77392	1476329
1432843612	1179438	281556	1476588
1432843647	1179438	464409	1476588
1432843673	1179438	281556	1476588
1432843678	1179438	349679	1476588
1432843735	1179438	438412	1476588
1432843786	1179438	349679	1476588
1432843799	1179438	27229	1476588
1432944132	1179754	244971	1476973
1432944139	1179754	264881	1476973
1432944158	1179754	244971	1476973
1432907828	1179809	350103	1477048
1432907898	1179809	200544	1477048
1432921039	1180547	26205	1477919
1432921134	1180547	26205	1477919
1432928041	1181200	14148	1478764
1432928076	1181200	14148	1478764
1432928129	1181200	14148	1478764
1432928232	1181200	14148	1478764
1432946814	1181200	36278	1478765
1432946948	1181200	197076	1478765
1432947018	1181200	197076	1478765
1432947039	1181200	345621	1478765
1432947263	1181200	120073	1478765
1432947307	1181200	36278	1478765
1432947343	1181200	197076	1478765
1432947367	1181200	36278	1478765
1432947379	1181200	345621	1478765
1432947418	1181200	197076	1478765
1432947712	1181200	149939	1478765
1432947737	1181200	149939	1478765
1432947897	1181200	447410	1478765
1432947993	1181200	149939	1478765
1432948792	1181200	149939	1478765
1432949102	1181200	149939	1478765
1432949130	1181200	82501	1478765
1432949183	1181200	447410	1478765
1432949342	1181200	158767	1478765
1432949532	1181200	197076	1478765
1432949566	1181200	197076	1478765
1432949619	1181200	447410	1478765
1432949843	1181200	447410	1478765
1432950042	1181200	447410	1478765
1432950116	1181200	149939	1478765
1432931795	1181395	1279	1478994
1432931882	1181395	368112	1478994
1432932848	1181395	1279	1478994
1432786229	1181828	309461	1479507
1432786333	1181828	412388	1479507
1432786512	1181828	309461	1479507
1432786877	1181828	305786	1479507
1432786966	1181828	32597	1479507
1432787055	1181828	309461	1479507
1432787199	1181828	309461	1479507
1432787205	1181828	32597	1479507
1432787211	1181828	305786	1479507
1432943781	1182053	303064	1479787
1432943879	1182053	158666	1479787
1432943983	1182053	354233	1479787
1432797230	1182267	351447	1480063
1432797462	1182267	351447	1480063
1432903729	1182864	95426	1480771
1432903915	1182864	302329	1480771
1432904044	1182864	95426	1480771
1432904407	1182864	95426	1480771
1432905056	1182864	302329	1480771
1432905061	1182864	95426	1480771
1432905095	1182864	150215	1480771
1432905217	1182864	95426	1480771
1432905265	1182864	150215	1480771
1432905361	1182864	95426	1480771
1432828029	1183326	91674	1481349
1432828447	1183326	91674	1481349
1432830208	1183326	91674	1481349
1432860304	1183341	406443	1481364
1432860325	1183341	406443	1481364
1432855394	1183622	391239	1481704
1432855481	1183622	371928	1481704
1432844747	1183879	251415	1482031
1432845865	1183879	251415	1482031
1432902507	1183879	251415	1482032
1432902565	1183879	354982	1482032
1432902617	1183879	243169	1482032
1432833241	1184077	392302	1482255
1432833243	1184077	428072	1482255
1432833712	1184077	305656	1482255
1432833876	1184077	128908	1482255
1432833885	1184077	395845	1482255
1432834162	1184077	264967	1482255
1432783128	1184613	387652	1482912
1432783161	1184613	387652	1482912
1432782114	1184958	106575	1483350
1432782181	1184958	106575	1483350
1432937365	1185234	57788	1483704
1432937400	1185234	69533	1483704
1432790229	1185297	165575	1483802
1432790352	1185297	85306	1483802
1432790460	1185297	332183	1483802
1432838315	1185397	375386	1483915
1432838328	1185397	322186	1483915
1432789638	1185488	74878	1484063
1432790053	1185488	74878	1484063
1432912349	1187086	173837	1485966
1432912407	1187086	173837	1485966
1432874333	1187171	283240	1486068
1432874344	1187171	49466	1486068
1432907891	1187765	202699	1486806
1432908144	1187765	202699	1486806
1432831693	1188198	444363	1487327
1432831739	1188198	149767	1487327
1432943640	1188257	27897	1487396
1432943709	1188257	359586	1487396
1432939650	1188272	389370	1487422
1432939767	1188272	389370	1487422
1432940023	1188272	389370	1487422
1432940178	1188272	389370	1487422
1432940774	1188272	389370	1487422
1432940933	1188272	389370	1487422
1432923390	1188560	94521	1487775
1432923411	1188560	94521	1487775
1432789777	1189014	44195	1488343
1432790277	1189014	67182	1488343
1432859143	1189292	279906	1488681
1432859212	1189292	279906	1488681
1432833722	1189464	43975	1488893
1432833738	1189464	18267	1488893
1432843817	1189916	384870	1489431
1432844005	1189916	447659	1489431
1432937788	1190516	196800	1490132
1432937916	1190516	165664	1490132
1432939475	1190516	196800	1490132
1432910837	1190812	411766	1490507
1432910851	1190812	210965	1490507
1432910858	1190812	411766	1490507
1432860250	1191127	377147	1490879
1432860462	1191127	302055	1490879
1432873321	1193138	245333	1493329
1432873390	1193138	427669	1493329
1432787118	1193315	365781	1493538
1432787355	1193315	41649	1493538
1432851721	1193315	76426	1493539
1432851942	1193315	458783	1493539
1432852081	1193315	123027	1493539
1432852151	1193315	275388	1493539
1432852159	1193315	406978	1493539
1432852240	1193315	316255	1493539
1432852464	1193315	354982	1493539
1432852669	1193315	229723	1493539
1432852884	1193315	9744	1493539
1432852937	1193315	77587	1493539
1432855623	1193315	185535	1493540
1432855880	1193315	234494	1493540
1432855957	1193315	428015	1493540
1432856009	1193315	169571	1493540
1432856051	1193315	394518	1493540
1432856082	1193315	191012	1493540
1432856117	1193315	278558	1493540
1432856124	1193315	278558	1493540
1432856220	1193315	398991	1493540
1432856346	1193315	131109	1493540
1432856386	1193315	397949	1493540
1432856389	1193315	397949	1493540
1432857172	1193315	290087	1493540
1432857303	1193315	365781	1493540
1432857431	1193315	280476	1493540
1432857759	1193315	415610	1493540
1432857842	1193315	342530	1493540
1432857901	1193315	36906	1493540
1432859223	1193315	126991	1493540
1432859345	1193315	281283	1493540
1432859382	1193315	454677	1493540
1432860156	1193315	416697	1493540
1432902270	1193465	85579	1493725
1432902310	1193465	85579	1493725
1432902333	1193465	225279	1493725
1432902405	1193465	225279	1493725
1432902423	1193465	225279	1493725
1432952709	1193588	250565	1493877
1432953034	1193588	60323	1493877
1432945970	1193687	384514	1494001
1432946051	1193687	193554	1494001
1432792048	1193789	259970	1494176
1432792121	1193789	259970	1494176
1432852616	1193812	404482	1494203
1432852647	1193812	404482	1494203
1432787387	1193888	394592	1494295
1432788757	1193888	394592	1494295
1432928388	1194565	317199	1495089
1432928457	1194565	444991	1495089
1432842519	1194767	254957	1495342
1432842559	1194767	24734	1495342
1432842650	1194767	254957	1495342
1432846735	1195228	144704	1495889
1432846786	1195228	321712	1495889
1432938680	1195230	214916	1495893
1432938922	1195230	7450	1495893
1432939134	1195230	7450	1495893
1432939345	1195230	197863	1495893
1432939897	1195230	235114	1495893
1432940030	1195230	25777	1495893
1432865097	1195646	394745	1496406
1432865195	1195646	281470	1496406
1432865252	1195646	448847	1496406
1432865512	1195646	227010	1496406
1432865585	1195646	41197	1496406
1432865672	1195646	185933	1496406
1432939486	1195976	66485	1496810
1432939515	1195976	249881	1496810
1432945517	1196042	446934	1496913
1432945589	1196042	373842	1496913
1432874712	1196440	114806	1497401
1432874880	1196440	260819	1497401
1432842886	1197579	127567	1498803
1432842886	1197579	127567	1498803
1432842958	1197579	127567	1498803
1432938645	1197787	308504	1499070
1432939001	1197787	271101	1499070
1432916091	1198711	426281	1500213
1432917564	1198711	463852	1500213
1432934892	1198819	418729	1500346
1432934973	1198819	380237	1500346
1432858105	1198866	210984	1500409
1432858220	1198866	300778	1500409
1432858319	1198866	368278	1500409
1432858346	1198866	163783	1500409
1432858376	1198866	412933	1500409
1432858399	1198866	300778	1500409
1432858556	1198866	412933	1500409
1432864616	1199151	242821	1500744
1432864666	1199151	242821	1500744
1432864693	1199151	317674	1500744
1432864758	1199151	297852	1500744
1432864809	1199151	156403	1500744
1432864844	1199151	434047	1500744
1432864894	1199151	434047	1500744
1432865001	1199151	297852	1500744
1432865060	1199151	434047	1500744
1432865120	1199151	434047	1500744
1432865168	1199151	297852	1500744
1432865211	1199151	434047	1500744
1432935794	1199694	348146	1501462
1432936023	1199694	348146	1501462
1432836071	1200726	286268	1502734
1432836218	1200726	286268	1502734
1432836365	1200726	235636	1502734
1432938994	1200960	279831	1503020
1432939051	1200960	279831	1503020
1432788650	1201216	34853	1503314
1432788738	1201216	34853	1503314
1432788743	1201216	34853	1503314
1432788748	1201216	34853	1503314
1432953851	1201735	48256	1503925
1432954206	1201735	48256	1503925
1432940339	1201993	36868	1504245
1432940395	1201993	134764	1504245
1432940635	1201993	36868	1504245
1432794717	1202048	254418	1504311
1432794795	1202048	118551	1504311
1432943936	1203034	430190	1505533
1432943992	1203034	225864	1505533
1432944706	1203034	430190	1505533
1432947103	1203034	225864	1505534
1432947128	1203034	321577	1505534
1432872091	1203057	49521	1505561
1432872130	1203057	447964	1505561
1432790733	1203064	457181	1505568
1432790884	1203064	126396	1505568
1432853211	1203938	436664	1506694
1432853275	1203938	436664	1506694
1432787524	1204530	140491	1507430
1432787535	1204530	225257	1507430
1432787584	1204530	140491	1507430
1432787589	1204530	156469	1507430
1432787600	1204530	140491	1507430
1432787607	1204530	61273	1507430
1432787677	1204530	331920	1507430
1432787768	1204530	23440	1507430
1432787837	1204530	221822	1507430
1432787852	1204530	61273	1507430
1432787864	1204530	60806	1507430
1432787872	1204530	61273	1507430
1432787942	1204530	61273	1507430
1432787972	1204530	61273	1507430
1432787978	1204530	331920	1507430
1432787991	1204530	61273	1507430
1432787999	1204530	331920	1507430
1432788021	1204530	140491	1507430
1432788036	1204530	23440	1507430
1432788059	1204530	140491	1507430
1432788128	1204530	140491	1507430
1432788143	1204530	331920	1507430
1432785436	1204726	70456	1507668
1432785476	1204726	70456	1507668
1432785666	1204726	70456	1507668
1432786601	1204726	70456	1507668
1432954037	1204854	224462	1507818
1432954164	1204854	224462	1507818
1432909304	1206187	29078	1509498
1432909325	1206187	29078	1509498
1432784135	1206199	303481	1509520
1432784923	1206199	303481	1509520
1432924560	1206256	405934	1509614
1432924797	1206256	405934	1509614
1432785068	1207228	2331	1510777
1432785109	1207228	2331	1510777
1432942575	1208531	201418	1512422
1432943189	1208531	201418	1512422
1432943329	1208531	201418	1512422
1432943832	1208531	201418	1512422
1432943849	1208531	201418	1512422
1432944600	1208531	201418	1512422
1432945446	1208531	201418	1512422
1432945509	1208531	201418	1512422
1432948845	1208531	65000	1512423
1432949117	1208531	201418	1512423
1432853772	1208543	406978	1512450
1432853867	1208543	243169	1512450
1432860235	1208852	321905	1512841
1432860447	1208852	321905	1512841
1432860560	1208852	168367	1512841
1432939305	1208887	231243	1512880
1432939688	1208887	14943	1512880
1432939775	1208887	30588	1512880
1432939783	1208887	272703	1512880
1432939788	1208887	126125	1512880
1432825406	1208962	291964	1512958
1432825570	1208962	291964	1512958
1432954279	1209153	312357	1513183
1432954379	1209153	312357	1513183
1432783829	1209320	367102	1513403
1432783851	1209320	381211	1513403
1432783870	1209320	367102	1513403
1432873562	1209467	250383	1513573
1432873597	1209467	337917	1513573
1432804810	1209473	93883	1513581
1432804834	1209473	93883	1513581
1432843828	1209926	216320	1514134
1432843939	1209926	216320	1514134
1432828060	1210034	343861	1514260
1432828092	1210034	63312	1514260
1432872495	1210297	28232	1514616
1432872886	1210297	384666	1514616
1432933519	1212041	304685	1516788
1432933535	1212041	304685	1516788
1432919252	1212179	268955	1516973
1432919601	1212179	6774	1516973
1432919979	1212179	249207	1516973
1432936221	1212179	268955	1516974
1432936325	1212179	6774	1516974
1432804356	1212520	91755	1517381
1432805362	1212520	91755	1517381
1432805838	1212520	84160	1517381
1432862402	1212957	441645	1517922
1432862430	1212957	234033	1517922
1432862452	1212957	441645	1517922
1432872684	1213272	30024	1518314
1432872703	1213272	30024	1518314
1432839685	1213642	89775	1518761
1432839773	1213642	89775	1518761
1432945263	1213670	333794	1518793
1432945296	1213670	291541	1518793
1432909980	1214883	431853	1520251
1432910292	1214883	438999	1520251
1432874788	1215248	67438	1520704
1432874979	1215248	108021	1520704
1432875063	1215248	67438	1520704
1432875077	1215248	338222	1520704
1432875214	1215248	108021	1520704
1432875262	1215248	338222	1520704
1432875333	1215248	67438	1520704
1432875347	1215248	108021	1520704
1432851624	1215296	89775	1520785
1432851696	1215296	359040	1520785
1432851753	1215296	89775	1520785
1432857398	1216641	271953	1522446
1432857414	1216641	144717	1522446
1432868239	1216779	272926	1522627
1432868289	1216779	272926	1522627
1432849033	1217398	175356	1523422
1432849659	1217398	175356	1523422
1432850004	1217398	16813	1523422
1432850179	1217398	175356	1523422
1432884772	1217651	452896	1523720
1432884796	1217651	354759	1523720
1432875279	1217842	328486	1523990
1432875334	1217842	186702	1523990
1432918311	1218918	360516	1525362
1432918349	1218918	360516	1525362
1432894490	1219518	158666	1526096
1432894490	1219518	158666	1526096
1432947146	1220690	127926	1527554
1432948525	1220690	55666	1527554
1432850765	1220839	396768	1527734
1432852184	1220839	268352	1527734
1432905734	1221034	26671	1527963
1432905889	1221034	26671	1527963
1432849885	1221398	405798	1528412
1432849891	1221398	22521	1528412
1432907849	1221992	27606	1529190
1432907976	1221992	346203	1529190
1432948897	1222794	397449	1530180
1432949986	1222794	224954	1530180
1432950454	1222794	224954	1530180
1432920752	1223040	4908	1530511
1432921837	1223040	4908	1530511
1432911740	1223158	14726	1530642
1432911747	1223158	306110	1530642
1432911752	1223158	14726	1530642
1432911758	1223158	353419	1530642
1432911763	1223158	14726	1530642
1432844703	1223659	6656	1531237
1432844772	1223659	210965	1531237
1432870773	1223796	192254	1531392
1432870900	1223796	279869	1531392
1432923677	1223950	360610	1531605
1432923749	1223950	126778	1531605
1432908037	1223974	163897	1531630
1432908107	1223974	73917	1531630
1432908133	1223974	163897	1531630
1432856439	1224218	35779	1531953
1432856697	1224218	35779	1531953
1432836837	1224755	282466	1532653
1432836869	1224755	277082	1532653
1432838418	1224755	277082	1532653
1432905773	1225165	298324	1533150
1432905782	1225165	102197	1533150
1432868347	1225506	229373	1533588
1432868397	1225506	29907	1533588
1432868473	1225506	349509	1533588
1432868515	1225506	140577	1533588
1432868577	1225506	67640	1533588
1432851885	1226108	287561	1534295
1432851893	1226108	287561	1534295
1432839935	1226446	49239	1534718
1432839974	1226446	49239	1534718
1432834338	1226611	308160	1534925
1432834707	1226611	308160	1534925
1432863313	1226664	225274	1534994
1432863481	1226664	109583	1534994
1432863628	1226664	463617	1534994
1432842081	1227116	112112	1535530
1432842214	1227116	354714	1535530
1432842511	1227116	354714	1535530
1432843177	1227116	333191	1535530
1432931754	1227173	29423	1535616
1432931820	1227173	21455	1535616
1432876987	1227603	229745	1536199
1432877120	1227603	350291	1536199
1432877226	1227603	304027	1536199
1432840762	1227685	80196	1536308
1432841078	1227685	314824	1536308
