Time	UserId	ItemId	SessionId
1435200219	1333313	312665	1668069
1435200249	1333313	364186	1668069
1435200301	1333313	300872	1668069
1435200403	1333313	257820	1668069
1435169643	1334376	147005	1669388
1435169681	1334376	137481	1669388
1435285967	1335428	139967	1670663
1435286008	1335428	336578	1670663
1435286216	1335428	139967	1670663
1435286285	1335428	139967	1670663
1435279355	1335479	386563	1670738
1435279366	1335479	69303	1670738
1435245441	1335508	46232	1670771
1435245833	1335508	259467	1670771
1435245841	1335508	259467	1670771
1435247033	1335508	283923	1670771
1435247492	1335508	283923	1670771
1435247525	1335508	346156	1670771
1435247578	1335508	346156	1670771
1435248458	1335508	259467	1670771
1435248485	1335508	46232	1670771
1435248511	1335508	283923	1670771
1435248598	1335508	346156	1670771
1435179747	1335707	364996	1671055
1435179881	1335707	71637	1671055
1435179906	1335707	51314	1671055
1435169138	1335815	440335	1671188
1435169157	1335815	64783	1671188
1435155846	1335841	320081	1671226
1435155903	1335841	320081	1671226
1435156038	1335841	240985	1671226
1435156168	1335841	320081	1671226
1435156325	1335841	63960	1671226
1435156338	1335841	134191	1671226
1435156376	1335841	354881	1671226
1435157473	1335841	354881	1671226
1435261809	1336520	386930	1672161
1435262990	1336520	386930	1672161
1435179020	1336835	438775	1672631
1435179312	1336835	77207	1672631
1435179601	1336835	313985	1672631
1435263729	1336835	251466	1672635
1435263885	1336835	251466	1672635
1435263909	1336835	251466	1672635
1435264012	1336835	251466	1672635
1435278846	1336835	294666	1672637
1435278873	1336835	294666	1672637
1435278878	1336835	294666	1672637
1435278998	1336835	294666	1672637
1435279060	1336835	294666	1672637
1435206198	1337705	165374	1673882
1435206223	1337705	63206	1673882
1435206238	1337705	165374	1673882
1435206246	1337705	197723	1673882
1435206276	1337705	165374	1673882
1435206279	1337705	63206	1673882
1435206325	1337705	165374	1673882
1435206333	1337705	308263	1673882
1435205705	1340373	248004	1677164
1435205811	1340373	361415	1677164
1435206038	1340373	38965	1677164
1435206046	1340373	38965	1677164
1435277441	1340444	330320	1677249
1435277913	1340444	330320	1677249
1435278170	1340444	206736	1677249
1435278722	1340444	206736	1677249
1435174500	1340529	406553	1677365
1435174512	1340529	272890	1677365
1435162484	1340675	203736	1677546
1435162548	1340675	243980	1677546
1435162598	1340675	140861	1677546
1435162978	1340675	260154	1677546
1435242785	1340888	348942	1677813
1435243113	1340888	348942	1677813
1435243431	1340888	348942	1677813
1435126247	1341375	148876	1678444
1435126255	1341375	148876	1678444
1435126589	1341375	148876	1678444
1435175678	1341466	415995	1678547
1435175853	1341466	224690	1678547
1435176316	1341466	228166	1678547
1435256425	1342327	350788	1679660
1435256521	1342327	350788	1679660
1435283159	1342659	11974	1680056
1435283168	1342659	36906	1680056
1435283369	1342659	37370	1680056
1435283388	1342659	11974	1680056
1435283400	1342659	36906	1680056
1435283431	1342659	37370	1680056
1435171429	1342912	51969	1680356
1435171535	1342912	51969	1680356
1435171579	1342912	398577	1680356
1435171658	1342912	130376	1680356
1435171674	1342912	130376	1680356
1435171746	1342912	51360	1680356
1435256605	1343874	9759	1681590
1435256633	1343874	47447	1681590
1435256669	1343874	333140	1681590
1435178247	1344885	315176	1682825
1435178289	1344885	315176	1682825
1435169772	1345109	393028	1683116
1435170115	1345109	161623	1683116
1435170338	1345109	393028	1683116
1435170730	1345109	393028	1683116
1435171812	1345109	393028	1683116
1435182394	1345406	370653	1683483
1435182512	1345406	98467	1683483
1435268549	1345481	89775	1683577
1435268616	1345481	89775	1683577
1435181508	1345747	159041	1683889
1435181594	1345747	337010	1683889
1435118417	1345778	101328	1683932
1435118448	1345778	101328	1683932
1435198619	1346090	82278	1684328
1435198675	1346090	82278	1684328
1435198690	1346090	45137	1684328
1435248273	1346224	233770	1684490
1435248407	1346224	405770	1684490
1435248654	1346224	466319	1684490
1435248664	1346224	466319	1684490
1435248736	1346224	301721	1684490
1435248847	1346224	405770	1684490
1435248927	1346224	405770	1684490
1435249019	1346224	405770	1684490
1435157952	1346261	56810	1684539
1435158000	1346261	222012	1684539
1435147325	1346959	306034	1685453
1435147363	1346959	61925	1685453
1435147384	1346959	51118	1685453
1435125539	1347748	382057	1686423
1435125598	1347748	382057	1686423
1435206861	1347964	163190	1686702
1435207030	1347964	285135	1686702
1435207405	1347964	163190	1686702
1435207861	1347964	285135	1686702
1435208021	1347964	163190	1686702
1435208030	1347964	285135	1686702
1435209974	1347964	285135	1686703
1435209995	1347964	163190	1686703
1435209998	1347964	285135	1686703
1435209999	1347964	163190	1686703
1435210001	1347964	285135	1686703
1435210336	1347964	285135	1686703
1435197435	1348003	305520	1686750
1435197563	1348003	305520	1686750
1435276815	1348125	396284	1686896
1435277110	1348125	11670	1686896
1435277701	1348125	396284	1686896
1435174180	1348340	367588	1687333
1435174211	1348340	238995	1687333
1435174230	1348340	367588	1687333
1435239655	1348407	156813	1687415
1435240765	1348407	315545	1687415
1435115484	1349331	290172	1688557
1435116780	1349331	290172	1688557
1435117099	1349331	290172	1688557
1435117846	1349331	290172	1688557
1435173735	1350814	80032	1690449
1435173770	1350814	17881	1690449
1435171466	1351447	59336	1691211
1435171504	1351447	237863	1691211
1435171530	1351447	182157	1691211
1435206932	1351506	454671	1691279
1435206953	1351506	161650	1691279
1435117337	1351582	167653	1691376
1435117376	1351582	167033	1691376
1435202291	1351759	339411	1691587
1435202311	1351759	91264	1691587
1435202335	1351759	243169	1691587
1435202356	1351759	248127	1691587
1435167247	1352342	109656	1692308
1435167289	1352342	419215	1692308
1435167301	1352342	109656	1692308
1435167314	1352342	109656	1692308
1435170874	1352489	59467	1692484
1435170900	1352489	89438	1692484
1435170957	1352489	89438	1692484
1435119274	1352492	109776	1692487
1435119613	1352492	109776	1692487
1435205240	1353368	214316	1693577
1435205259	1353368	214316	1693577
1435205266	1353368	193450	1693577
1435146635	1353632	156546	1693900
1435146769	1353632	156546	1693900
1435125538	1353765	346673	1694066
1435125564	1353765	346673	1694066
1435125592	1353765	377635	1694066
1435125596	1353765	346673	1694066
1435125601	1353765	425758	1694066
1435125656	1353765	346673	1694066
1435125669	1353765	377635	1694066
1435125698	1353765	36380	1694066
1435125729	1353765	377635	1694066
1435127640	1353765	346673	1694067
1435127792	1353765	346673	1694067
1435127903	1353765	106454	1694067
1435127950	1353765	43581	1694067
1435128015	1353765	425758	1694067
1435181634	1355029	96927	1695678
1435181654	1355029	96927	1695678
1435170904	1356345	293274	1697307
1435171304	1356345	293274	1697307
1435248434	1356496	31611	1697513
1435248471	1356496	200977	1697513
1435248485	1356496	211811	1697513
1435248494	1356496	107535	1697513
1435248505	1356496	404227	1697513
1435248517	1356496	110031	1697513
1435248530	1356496	258609	1697513
1435248622	1356496	110177	1697513
1435248657	1356496	313858	1697513
1435248894	1356496	271903	1697513
1435261791	1356496	31611	1697514
1435262778	1356496	271903	1697514
1435262791	1356496	31611	1697514
1435263465	1356496	388097	1697514
1435263931	1356496	345012	1697514
1435264174	1356496	340573	1697514
1435264231	1356496	372377	1697514
1435264372	1356496	372377	1697514
1435264452	1356496	177812	1697514
1435264476	1356496	31611	1697514
1435264512	1356496	264513	1697514
1435265382	1356496	31611	1697514
1435127010	1356570	204214	1697604
1435127013	1356570	240970	1697604
1435168800	1357083	34843	1698317
1435169036	1357083	34843	1698317
1435162508	1357576	129020	1698963
1435162512	1357576	259266	1698963
1435164473	1357576	305198	1698964
1435166669	1357576	448623	1698964
1435166777	1357576	439595	1698964
1435166811	1357576	24215	1698964
1435167424	1357576	266960	1698964
1435167441	1357576	331209	1698964
1435167503	1357576	75855	1698964
1435167522	1357576	210965	1698964
1435167529	1357576	90556	1698964
1435167552	1357576	125315	1698964
1435167581	1357576	437006	1698964
1435167633	1357576	292433	1698964
1435167662	1357576	51352	1698964
1435167740	1357576	413981	1698964
1435167771	1357576	240778	1698964
1435167786	1357576	240778	1698964
1435167819	1357576	192534	1698964
1435167826	1357576	284763	1698964
1435168319	1357576	233480	1698964
1435168376	1357576	11622	1698964
1435168450	1357576	330588	1698964
1435168542	1357576	267885	1698964
1435168578	1357576	342367	1698964
1435168597	1357576	47366	1698964
1435168613	1357576	308211	1698964
1435168708	1357576	340010	1698964
1435168728	1357576	227482	1698964
1435168761	1357576	193021	1698964
1435168788	1357576	227482	1698964
1435168850	1357576	193021	1698964
1435169499	1357576	364199	1698964
1435169565	1357576	65091	1698964
1435169751	1357576	50275	1698964
1435169758	1357576	443190	1698964
1435169806	1357576	50275	1698964
1435169833	1357576	50275	1698964
1435169899	1357576	374835	1698964
1435174780	1357576	423657	1698966
1435175349	1357576	108461	1698966
1435175510	1357576	224586	1698966
1435175607	1357576	431443	1698966
1435175954	1357576	278351	1698966
1435175958	1357576	230841	1698966
1435175991	1357576	278351	1698966
1435176037	1357576	156540	1698966
1435176073	1357576	438554	1698966
1435176091	1357576	188463	1698966
1435176179	1357576	300872	1698966
1435176187	1357576	364186	1698966
1435176227	1357576	300872	1698966
1435176231	1357576	300872	1698966
1435176517	1357576	79149	1698966
1435176610	1357576	170262	1698966
1435177090	1357576	79956	1698966
1435177247	1357576	397692	1698966
1435177497	1357576	6248	1698966
1435177595	1357576	207088	1698966
1435178823	1357576	215596	1698966
1435179097	1357576	395809	1698966
1435169318	1357971	188560	1699478
1435169344	1357971	288552	1699478
1435128354	1358229	14974	1699788
1435128390	1358229	14974	1699788
1435188759	1358787	455499	1700461
1435188786	1358787	455499	1700461
1435127237	1358969	111417	1700701
1435127345	1358969	111417	1700701
1435186611	1359437	26210	1701366
1435186723	1359437	26210	1701366
1435186756	1359437	371673	1701366
1435186877	1359437	26210	1701366
1435251588	1359595	338515	1701564
1435251616	1359595	80614	1701564
1435262838	1359595	346501	1701565
1435262838	1359595	80614	1701565
1435262848	1359595	338515	1701565
1435263119	1359595	338515	1701565
1435180637	1359764	299795	1701810
1435180678	1359764	299795	1701810
1435204629	1359870	139034	1701940
1435204648	1359870	322319	1701940
1435175722	1359878	67247	1701949
1435175781	1359878	59305	1701949
1435175847	1359878	59305	1701949
1435175871	1359878	67247	1701949
1435167492	1360014	65215	1702135
1435167802	1360014	316135	1702135
1435272263	1360022	332816	1702146
1435272275	1360022	332816	1702146
1435244130	1361648	12217	1704200
1435244202	1361648	12217	1704200
1435244218	1361648	322717	1704200
1435244297	1361648	12217	1704200
1435244306	1361648	302066	1704200
1435172950	1361835	285729	1704421
1435173014	1361835	444593	1704421
1435173037	1361835	380971	1704421
1435173211	1361835	135490	1704421
1435173328	1361835	380971	1704421
1435173328	1361835	444593	1704421
1435173438	1361835	5890	1704421
1435254721	1362299	248032	1704960
1435254737	1362299	206289	1704960
1435254754	1362299	248032	1704960
1435254771	1362299	111461	1704960
1435254777	1362299	248032	1704960
1435122682	1362912	390934	1705737
1435122842	1362912	390934	1705737
1435163719	1362972	258711	1705804
1435164158	1362972	258711	1705804
1435164301	1362972	29757	1705804
1435274756	1363410	300231	1706360
1435274762	1363410	300231	1706360
1435274784	1363410	380825	1706360
1435280613	1363655	110597	1706658
1435281144	1363655	293012	1706658
1435209146	1363935	370632	1706989
1435209163	1363935	310237	1706989
1435280889	1366224	153492	1709809
1435280893	1366224	446088	1709809
1435252892	1366559	339454	1710279
1435253110	1366559	339454	1710279
1435153462	1366734	285260	1710480
1435153514	1366734	318117	1710480
1435260613	1366970	305188	1710812
1435260811	1366970	40050	1710812
1435276811	1367403	189381	1711348
1435276920	1367403	189381	1711348
1435273634	1367679	392680	1711694
1435273668	1367679	313230	1711694
1435180071	1367944	240970	1712032
1435180101	1367944	427705	1712032
1435273020	1368259	264379	1712431
1435273098	1368259	37063	1712431
1435273205	1368259	435090	1712431
1435267684	1368418	304571	1712627
1435267710	1368418	184206	1712627
1435267765	1368418	304571	1712627
1435269049	1368418	304571	1712627
1435269277	1368418	304571	1712627
1435146079	1369015	16771	1713356
1435146580	1369015	16771	1713356
1435275805	1369190	248711	1713563
1435275946	1369190	373128	1713563
1435275993	1369190	328696	1713563
1435276063	1369190	373128	1713563
1435202429	1369800	290999	1714484
1435202647	1369800	141908	1714484
1435266890	1369847	248262	1714539
1435267117	1369847	231277	1714539
1435267180	1369847	194597	1714539
1435267299	1369847	462988	1714539
1435267326	1369847	134793	1714539
1435267536	1369847	134793	1714539
1435268988	1369847	134793	1714539
1435269514	1369847	134793	1714539
1435270659	1369847	134793	1714539
1435270800	1369847	78395	1714539
1435273095	1369847	78395	1714540
1435274457	1369847	134793	1714540
1435274676	1369847	64026	1714540
1435275324	1369847	165348	1714540
1435277884	1369872	145403	1714578
1435277917	1369872	182302	1714578
1435277977	1369872	182302	1714578
1435181243	1370365	330469	1715208
1435181267	1370365	330469	1715208
1435281075	1370557	18681	1715441
1435281093	1370557	18681	1715441
1435209669	1370887	405770	1715841
1435209674	1370887	405770	1715841
1435272960	1371262	302478	1716308
1435272986	1371262	148157	1716308
1435273114	1371262	116576	1716308
1435273143	1371262	116576	1716308
1435204568	1372164	69533	1717397
1435205040	1372164	393598	1717397
1435262985	1373750	301448	1719333
1435263365	1373750	336437	1719333
1435211128	1374306	75075	1720021
1435211145	1374306	75075	1720021
1435262875	1374669	374675	1720477
1435263152	1374669	374675	1720477
1435264728	1374669	374675	1720477
1435125142	1374671	290999	1720480
1435125233	1374671	355994	1720480
1435125320	1374671	337698	1720480
1435263216	1374821	227869	1720655
1435263247	1374821	59198	1720655
1435272925	1374902	418572	1720754
1435274385	1374902	418572	1720754
1435274509	1374902	418572	1720754
1435199345	1375162	204070	1721064
1435199385	1375162	331311	1721064
1435199396	1375162	161623	1721064
1435283515	1375760	194270	1721831
1435283570	1375760	194270	1721831
1435208004	1375832	450675	1721923
1435208291	1375832	450675	1721923
1435208524	1375832	450675	1721923
1435241917	1378175	230166	1724803
1435242205	1378175	55227	1724803
1435242283	1378175	211451	1724803
1435242297	1378175	55227	1724803
1435121792	1378291	60887	1724950
1435121856	1378291	60887	1724950
1435121869	1378291	60887	1724950
1435116449	1378818	142608	1725621
1435116588	1378818	289633	1725621
1435116645	1378818	457045	1725621
1435176365	1378858	127712	1725672
1435176390	1378858	186260	1725672
1435255971	1378928	226338	1725763
1435255984	1378928	276245	1725763
1435251574	1379028	37029	1725894
1435253050	1379028	37029	1725894
1435253063	1379028	37029	1725894
1435253986	1379028	37029	1725894
1435253996	1379028	14671	1725894
1435192216	1379635	161731	1726671
1435192452	1379635	161731	1726671
1435117957	1380215	422458	1727368
1435118256	1380215	392074	1727368
1435276817	1380950	207437	1728278
1435277097	1380950	207437	1728278
1435163777	1381431	28478	1728847
1435163791	1381431	96687	1728847
1435181733	1381830	438412	1729363
1435182161	1381830	309403	1729363
1435219173	1381830	253260	1729364
