Time	UserId	ItemId	SessionId
1439850724	1165148	211592	1458547
1439850744	1165148	126150	1458547
1439853498	1165148	120990	1458548
1439854018	1165148	257040	1458548
1439854042	1165148	257040	1458548
1439854168	1165148	257040	1458548
1439854181	1165148	257040	1458548
1439854452	1165148	288425	1458548
1439854907	1165148	8588	1458548
1439855402	1165148	325601	1458548
1439855567	1165148	125084	1458548
1439855717	1165148	219205	1458548
1439855794	1165148	219205	1458548
1439855940	1165148	84468	1458548
1439856802	1165148	270383	1458548
1439859514	1165148	277689	1458549
1439859628	1165148	260093	1458549
1439864995	1165148	84468	1458550
1439865060	1165148	406572	1458550
1439865710	1165148	321460	1458550
1439865769	1165148	50883	1458550
1439865777	1165148	361593	1458550
1439865783	1165148	124801	1458550
1439865789	1165148	130989	1458550
1439910531	1165148	406572	1458551
1439912331	1165148	431472	1458551
1439918717	1165148	33087	1458553
1439919152	1165148	114070	1458553
1439931648	1165148	2641	1458554
1439931792	1165148	2641	1458554
1439931936	1165148	2641	1458554
1439931964	1165148	2641	1458554
1439932016	1165148	232166	1458554
1439845834	1165590	403	1459199
1439846474	1165590	231590	1459199
1439929330	1165619	388974	1459233
1439929368	1165619	388974	1459233
1439921385	1165725	231427	1459360
1439922140	1165725	231427	1459360
1439870913	1166298	375066	1460091
1439871485	1166298	51483	1460091
1439871821	1166298	375066	1460091
1439899027	1166599	222333	1460450
1439899145	1166599	222333	1460450
1439907590	1166836	316244	1460780
1439907688	1166836	316244	1460780
1439908243	1166836	399748	1460780
1439908282	1166836	316244	1460780
1439908953	1166836	316244	1460780
1439908995	1166836	214630	1460780
1439909556	1166836	316244	1460780
1439827145	1166896	422417	1460860
1439827459	1166896	197422	1460860
1439878008	1167095	110374	1461108
1439878024	1167095	428257	1461108
1439874239	1167330	308575	1461380
1439874343	1167330	308575	1461380
1439869199	1167491	161623	1461572
1439869263	1167491	368488	1461572
1439933644	1167674	212874	1461835
1439934438	1167674	212874	1461835
1439873117	1168113	279373	1462384
1439873355	1168113	252344	1462384
1439873479	1168113	546	1462384
1439923442	1169138	406795	1463688
1439923464	1169138	295553	1463688
1439783859	1169323	4537	1463900
1439784000	1169323	266439	1463900
1439784364	1169323	4537	1463900
1439784469	1169323	4537	1463900
1439853361	1169533	377981	1464188
1439854708	1169533	338017	1464188
1439854810	1169533	163890	1464188
1439840411	1170196	111737	1465017
1439840628	1170196	111737	1465017
1439949916	1170952	290172	1465958
1439950096	1170952	290172	1465958
1439850713	1172100	384302	1467369
1439850891	1172100	384302	1467369
1439851363	1172100	384302	1467369
1439864608	1172757	159445	1468372
1439864799	1172757	159445	1468372
1439790572	1174457	308575	1470417
1439791411	1174457	546	1470417
1439830799	1174607	111530	1470612
1439831321	1174607	230230	1470612
1439831325	1174607	111530	1470612
1439831363	1174607	293493	1470612
1439934082	1174745	187138	1470788
1439934094	1174745	287696	1470788
1439934100	1174745	308648	1470788
1439934104	1174745	345308	1470788
1439934107	1174745	199348	1470788
1439916205	1175656	139638	1471909
1439916233	1175656	62275	1471909
1439916294	1175656	139638	1471909
1439874944	1175794	296795	1472071
1439875308	1175794	296795	1472071
1439875397	1175794	296795	1472071
1439952486	1175957	546	1472272
1439952578	1175957	546	1472272
1439952621	1175957	44561	1472272
1439848536	1176463	202456	1472876
1439848692	1176463	369522	1472876
1439848732	1176463	369522	1472876
1439951032	1176544	17478	1472970
1439951305	1176544	17478	1472970
1439924203	1176872	26307	1473379
1439924220	1176872	26307	1473379
1439924239	1176872	178311	1473379
1439924447	1176872	26307	1473379
1439861821	1177095	107229	1473641
1439862105	1177095	285473	1473641
1439927883	1178826	267961	1475847
1439928013	1178826	365044	1475847
1439864519	1179077	451607	1476152
1439864604	1179077	451607	1476152
1439913977	1179947	210524	1477207
1439914249	1179947	210524	1477207
1439851436	1179965	29173	1477225
1439851501	1179965	388468	1477225
1439852890	1181150	355715	1478698
1439852896	1181150	89209	1478698
1439852898	1181150	89209	1478698
1439852900	1181150	17277	1478698
1439852912	1181150	50226	1478698
1439791422	1181406	195971	1479009
1439791491	1181406	302887	1479009
1439791646	1181406	302887	1479009
1439791651	1181406	195971	1479009
1439791675	1181406	302887	1479009
1439791707	1181406	205483	1479009
1439795649	1181406	302887	1479009
1439796124	1181406	302887	1479009
1439796151	1181406	205483	1479009
1439911786	1181813	387478	1479484
1439911816	1181813	63568	1479484
1439848667	1182085	217946	1479848
1439848707	1182085	217946	1479848
1439792157	1182131	373107	1479899
1439792236	1182131	170267	1479899
1439792601	1182131	170267	1479899
1439792618	1182131	170267	1479899
1439849894	1182179	460486	1479958
1439849969	1182179	460486	1479958
1439836202	1182324	103768	1480137
1439836202	1182324	179733	1480137
1439836957	1182324	150889	1480137
1439951274	1182428	441248	1480265
1439951292	1182428	305656	1480265
1439951292	1182428	44137	1480265
1439867892	1182607	158912	1480477
1439867913	1182607	461686	1480477
1439867970	1182607	158912	1480477
1439867980	1182607	158912	1480477
1439868000	1182607	461686	1480477
1439842514	1183146	140347	1481130
1439842598	1183146	331360	1481130
1439842698	1183146	11131	1481130
1439842733	1183146	461814	1481130
1439842754	1183146	242389	1481130
1439842876	1183146	331360	1481130
1439843137	1183146	31539	1481130
1439843148	1183146	17731	1481130
1439784120	1183164	461434	1481159
1439784291	1183164	5510	1481159
1439785145	1183164	356602	1481159
1439785928	1183164	461434	1481159
1439785937	1183164	5510	1481159
1439786058	1183164	5510	1481159
1439932688	1185223	84297	1483649
1439932946	1185223	84297	1483649
1439830580	1185251	147115	1483748
1439830644	1185251	261663	1483748
1439830692	1185251	172699	1483748
1439830744	1185251	124256	1483748
1439924029	1186185	277139	1484892
1439924353	1186185	277139	1484892
1439924627	1186185	277139	1484892
1439924709	1186185	277139	1484892
1439924766	1186185	277139	1484892
1439925506	1186185	277139	1484892
1439926100	1186185	330035	1484892
1439926315	1186185	232392	1484892
1439926469	1186185	291154	1484892
1439926523	1186185	48292	1484892
1439919347	1186313	215596	1485036
1439919465	1186313	437804	1485036
1439919488	1186313	215596	1485036
1439913851	1186496	174964	1485256
1439914005	1186496	174964	1485256
1439867761	1186562	340960	1485329
1439867942	1186562	431472	1485329
1439868181	1186562	198664	1485329
1439868276	1186562	424186	1485329
1439841966	1186641	244027	1485431
1439842074	1186641	244027	1485431
1439842357	1186641	250015	1485431
1439842417	1186641	406375	1485431
1439842589	1186641	352723	1485431
1439867010	1186705	190246	1485520
1439867065	1186705	110807	1485520
1439849030	1187034	458637	1485898
1439849130	1187034	458637	1485898
1439903585	1187230	257534	1486141
1439903616	1187230	9014	1486141
1439856732	1187432	173904	1486401
1439856807	1187432	91968	1486401
1439867721	1187648	361109	1486673
1439867723	1187648	361109	1486673
1439925151	1187998	152501	1487092
1439925764	1187998	266692	1487092
1439924754	1188532	146588	1487745
1439924786	1188532	31300	1487745
1439866369	1188724	61303	1487973
1439866571	1188724	61303	1487973
1439866598	1188724	61303	1487973
1439866654	1188724	61303	1487973
1439866777	1188724	61303	1487973
1439866940	1188724	61303	1487973
1439868394	1188724	2416	1487973
1439868501	1188724	102785	1487973
1439868607	1188724	2416	1487973
1439868974	1188724	2416	1487973
1439869149	1188724	2416	1487973
1439869260	1188724	102785	1487973
1439869336	1188724	2416	1487973
1439869438	1188724	102785	1487973
1439869611	1188724	2416	1487973
1439869688	1188724	102785	1487973
1439869925	1188724	102785	1487973
1439841390	1188952	345136	1488266
1439842060	1188952	388004	1488266
1439842601	1188952	290988	1488266
1439842789	1188952	213834	1488266
1439842854	1188952	366021	1488266
1439842958	1188952	213834	1488266
1439842997	1188952	240160	1488266
1439843069	1188952	113541	1488266
1439843079	1188952	36374	1488266
1439843098	1188952	445642	1488266
1439843633	1188952	408367	1488266
1439844238	1188952	431178	1488266
1439916105	1188952	398634	1488267
1439916797	1188952	195780	1488267
1439917867	1188952	7943	1488267
1439918410	1188952	227591	1488267
1439918471	1188952	19408	1488267
1439918717	1188952	243990	1488267
1439918772	1188952	89639	1488267
1439919183	1188952	407661	1488267
1439854123	1189996	45622	1489534
1439854238	1189996	361554	1489534
1439854328	1189996	324718	1489534
1439854584	1189996	389838	1489534
1439854641	1189996	30713	1489534
1439942081	1190497	121530	1490107
1439942119	1190497	121530	1490107
1439942219	1190497	121530	1490107
1439942763	1190497	121530	1490107
1439864813	1190754	172894	1490436
1439864827	1190754	172894	1490436
1439883286	1191332	126991	1491132
1439883339	1191332	152244	1491132
1439878825	1191378	223366	1491187
1439880492	1191378	223366	1491187
1439848542	1191779	222077	1491683
1439848641	1191779	222077	1491683
1439836175	1192248	302563	1492261
1439837038	1192248	302563	1492261
1439850033	1192248	267051	1492262
1439850084	1192248	302563	1492262
1439850098	1192248	267051	1492262
1439850120	1192248	133907	1492262
1439850161	1192248	267051	1492262
1439850443	1192248	267051	1492262
1439787336	1192524	446755	1492588
1439787435	1192524	125831	1492588
1439925947	1192808	5305	1492917
1439925968	1192808	378637	1492917
1439926025	1192808	5305	1492917
1439926047	1192808	190070	1492917
1439926070	1192808	5305	1492917
1439926259	1192808	5813	1492917
1439787550	1193363	48105	1493599
1439787608	1193363	274246	1493599
1439782090	1193866	354318	1494268
1439782105	1193866	202512	1494268
1439844119	1194244	13825	1494706
1439844907	1194244	25514	1494706
1439863663	1194322	85680	1494798
1439863680	1194322	403215	1494798
1439863739	1194322	426605	1494798
1439863759	1194322	460034	1494798
1439863817	1194322	98485	1494798
1439863844	1194322	273818	1494798
1439863948	1194322	27994	1494798
1439864031	1194322	445864	1494798
1439864084	1194322	98078	1494798
1439864147	1194322	112414	1494798
1439864191	1194322	167060	1494798
1439864231	1194322	396007	1494798
1439864342	1194322	381265	1494798
1439864462	1194322	92775	1494798
1439865172	1194322	168504	1494798
1439865234	1194322	334125	1494798
1439865278	1194322	161785	1494798
1439865301	1194322	329974	1494798
1439865364	1194322	325256	1494798
1439865432	1194322	74425	1494798
1439865455	1194322	291559	1494798
1439866307	1194322	63862	1494798
1439866316	1194322	205139	1494798
1439866393	1194322	273818	1494798
1439866430	1194322	67177	1494798
1439866442	1194322	221236	1494798
1439866485	1194322	420642	1494798
1439866727	1194322	373581	1494798
1439855697	1195026	214326	1495642
1439855775	1195026	146226	1495642
1439855804	1195026	233507	1495642
1439855867	1195026	233507	1495642
1439856132	1195026	381599	1495642
1439856170	1195026	233507	1495642
1439829613	1196514	462070	1497497
1439829813	1196514	462070	1497497
1439837131	1196738	239775	1497766
1439838114	1196738	256337	1497766
1439913881	1196973	360535	1498053
1439914169	1196973	360535	1498053
1439914314	1196973	360535	1498053
1439948445	1197192	46555	1498305
1439948485	1197192	46555	1498305
1439786467	1197239	308102	1498368
1439786568	1197239	308102	1498368
1439786577	1197239	374243	1498368
1439786637	1197239	308102	1498368
1439787025	1197239	267763	1498368
1439946773	1197343	461686	1498505
1439946853	1197343	283492	1498505
1439926435	1197527	96924	1498730
1439926508	1197527	93144	1498730
1439926545	1197527	96924	1498730
1439934707	1197741	21066	1499017
1439934730	1197741	65273	1499017
1439931521	1198333	276314	1499750
1439931635	1198333	104656	1499750
1439790601	1198606	219512	1500084
1439790676	1198606	190000	1500084
1439848965	1198949	337611	1500507
1439849039	1198949	254655	1500507
1439849140	1198949	89464	1500507
1439850264	1198949	451360	1500507
1439850446	1198949	191049	1500507
1439850634	1198949	24734	1500507
1439869180	1199104	449701	1500695
1439870814	1199104	449701	1500695
1439833347	1199123	421739	1500716
1439833534	1199123	406412	1500716
1439782381	1199318	320181	1500942
1439782394	1199318	320181	1500942
1439936183	1199459	270410	1501111
1439936250	1199459	270410	1501111
1439921614	1199957	221236	1501790
1439922026	1199957	379739	1501790
1439911446	1201111	413990	1503193
1439911502	1201111	458733	1503193
1439785957	1202139	343537	1504419
1439785995	1202139	353201	1504419
1439786363	1202139	343537	1504419
1439845970	1202193	336492	1504490
1439846126	1202193	336492	1504490
1439851441	1203039	177939	1505539
1439852430	1203039	177939	1505539
1439879489	1203702	61303	1506379
1439879699	1203702	61303	1506379
1439933534	1204760	189022	1507719
1439933756	1204760	331620	1507719
1439933904	1204760	162495	1507719
1439848397	1205363	241530	1508448
1439848464	1205363	278389	1508448
1439932550	1205631	348157	1508803
1439932589	1205631	378045	1508803
1439932658	1205631	348157	1508803
1439846665	1206842	240871	1510300
1439846768	1206842	127798	1510300
1439785631	1207699	328876	1511374
1439785663	1207699	237960	1511374
1439914958	1207871	393111	1511580
1439915332	1207871	310944	1511580
1439846463	1208130	49384	1511905
1439846626	1208130	49384	1511905
1439830491	1208734	228392	1512682
1439830577	1208734	157419	1512682
1439830595	1208734	228392	1512682
1439791643	1208938	95953	1512934
1439791654	1208938	408504	1512934
1439791666	1208938	275570	1512934
1439791673	1208938	95953	1512934
1439817845	1208940	62211	1512936
1439818070	1208940	62211	1512936
1439873855	1209333	345808	1513417
1439874061	1209333	264686	1513417
1439874318	1209333	275485	1513417
1439874802	1209333	441653	1513417
1439875853	1209333	450760	1513417
1439830574	1209638	91605	1513780
1439830668	1209638	5379	1513780
1439830719	1209638	91605	1513780
1439931306	1210328	151444	1514655
1439931419	1210328	151444	1514655
1439847623	1210702	363109	1515118
1439847702	1210702	222656	1515118
1439918978	1211016	136599	1515511
1439919152	1211016	136599	1515511
1439915217	1211161	123688	1515715
1439915289	1211161	461686	1515715
1439915333	1211161	218794	1515715
1439915379	1211161	32581	1515715
1439915482	1211161	461686	1515715
1439929471	1212132	251349	1516910
1439929514	1212132	251349	1516910
1439929584	1212132	84149	1516910
1439929801	1212132	251970	1516910
1439929842	1212132	251970	1516910
1439930089	1212132	251970	1516910
1439917584	1212236	408933	1517047
1439917719	1212236	272324	1517047
1439917790	1212236	272324	1517047
1439917793	1212236	272324	1517047
1439917795	1212236	272324	1517047
1439917808	1212236	272324	1517047
1439917809	1212236	272324	1517047
1439917830	1212236	140887	1517047
1439840311	1212336	452628	1517160
1439840347	1212336	108198	1517160
1439840368	1212336	452628	1517160
1439851980	1212969	176484	1517935
1439852190	1212969	176484	1517935
1439908674	1213715	230785	1518871
1439908698	1213715	68563	1518871
1439908715	1213715	351555	1518871
1439908858	1213715	80083	1518871
1439908864	1213715	351555	1518871
1439917860	1214475	3129	1519763
1439918028	1214475	22926	1519763
1439918170	1214475	73852	1519763
1439918233	1214475	89087	1519763
1439918304	1214475	73852	1519763
1439918368	1214475	22926	1519763
1439918414	1214475	73852	1519763
1439918457	1214475	29167	1519763
1439918521	1214475	3129	1519763
1439918589	1214475	334601	1519763
1439918670	1214475	3129	1519763
1439918776	1214475	89087	1519763
1439918811	1214475	73852	1519763
1439919214	1214475	73852	1519763
1439919220	1214475	3129	1519763
1439925250	1215809	293279	1521401
1439925317	1215809	424800	1521401
